,DATA_COLUMN,LABEL_COLUMN
9898, this will make you feel better. Will down a cocktail or 2 in your honour. Now get retorting  http://twitpic.com/4j91r,0
19738,"_: '  Good evening, kind sir *bows*' ? http://blip.fm/~5z7zv",0
11270, wow thanks for saying that man! I`d love to illustrate children`s books!,0
12942,Woke up early!! Dang man I know i`m not going back to sleep,2
7520,"Star Trek was GREAT yet minor details needed to be worked out, but I give it a Thumbs Up, regardless!",0
7070, we should all be down to earth. don`t none of us walk on water  I`m just some **** nerd trying to find my way thru life lol,2
243, Let me know how that turns out!!,2
24579,"thinking about having lunch soon, but we have no food in",2
14840,"a reply from  would  make my life, he replies usually to the people who call him ****, then he tells them he willblok them",1
3211, will the presentations be available online during the meeting?  The poster discussants are going so fast I can`t write fast enough,1
3432,At myhouse with the girls tonight,2
5156, really??,2
18269,GIVE A HATER A Hug ? Why would you do that? I don`t like mwean people,1
2922,Happy Star Wars Day! May the 4th be with you  (via Nige the Goth),0
27030, Belated kay Tita.  Wow! 2 prizes in a day! Congrats!,0
24777,My cucumber has gone limp,1
21994,have no line bi-focals for over 3 yrs now. End up taking glasses off to read close up.,2
27392," Thanks al...i had a freakin ball!! great company, awesome venues....what more could a girl want?  love ya!!",0
26902, Yeah it`s a really fascinating paper isn`****? Credit goes to  for the discovery,0
27108,saying goodbye to Papa....,1
10609,Sittin through this boring **** conference call... Then i get to go home n nap *{missin  alot  }*,1
25333,You people haVe no idea how depressing it is being at a steakhouse and not being able to eat,1
18457,"wakey wakey lemon shakeyyyy!  haha, goin` 2 schooliooo!  it`s raining!! (ugh!) guess where I WISH I CAN BE RIGHT NOW....CaLiFoRNiA! ???",0
4575, Oh! Don`t you just love these Vodafone series of Ads ... The best picturisation ever,0
13552," ahh seen a few of those drop, but I just tossed them thinking it was a once only turn in",2
20365,KICKIN BAK......NEED 2 DO MY HW.....I MISS U BABE  LOLZ,1
18167, Hey lovely.. hope you had a good day  Thanks for an awsome night and teaching me how to put together a tie...hahaha,0
5504, Hey I saw SNL 2nite&I loved it!! especially the crumpin` ****-**** scene  'crumpin`34 dub' wow hilarious,0
8205,ONLY 1 thing sucks about holidays: worrying about pets. Cats will be tgthr @ 'cat resort' but Jonesy won`t have much company @ dad-in-law,1
26133," good luck chan! gue kmrn bawa backpack kosong, quite helping",0
13203,Ok Twitter - show me what your all about,2
776,i have no idea what im doing and i am completely lost.,1
21423," Not addicted, just sociable.",2
27215, LOL! Let`s find something quickly.,2
19816, Foto!,2
16336, Flirting! Ima good man with bad habits.,2
20056,oh i hate friday evening.,1
23496,Morning Ali a big thank you for yesterday love you always xxxx. You out on the bike today? Don`t forget to get a helmet ok,0
21474,GREG D: You should have cried too :L You could have got through!!   I still love you Greg. #BGT,0
13204,Field day.... Gt class...not winning...,2
13543,"  i love you,i love you,i love you -you`re the most beautiful and sweet girl ever.",0
10866,On my way to see diplo with my girl kathryn at smartbar!,2
12331, Done. Thank you,0
26806,_sm Do you know why we have two Categories on our website? I`m trying to remove one but i can`t.,2
8031, it was days yesterday and probably today that I wish I had taken the top off my jeep.  I need help haha. IT`S FRICKEN HOT,2
8393,some advice for all of you: dont pressure wash your foot. it hurts and is not worth it. you really do want the skin on your foot. FYI. ow,2
6036,is chatting with Willy Valdez about comics,2
10685,Heart To Heart Mom To Mom Open Talk Mom  http://bit.ly/kn3Mp,2
17434,"ready for a very busy, FUN day tomorrow! gotta keep myself busy when my lover is gone",0
3857,@_handz_ well you know those 'kind of guys' are just idiots,1
648,"`s plans didn`t go as followed, but its ok",2
10999,is maxin and relaxin... ahhh,0
10078,it`s the weekend but 9 year old is grounded which makes me grounded too,2
27329,  think 2 to start off with but a house that can fit 4 - or we may go the whole hog and get 4.... not sure yet,2
4068,Nite nite my fellow tweeters goin to put ma ipod in n listen to some westlife missin those guys  then headin to sleep early start  7am x,2
24784, Kills me to see you online and not be able to say hello,2
6438, Thanks for the Gifford Lectures page,0
19053," if you meant to heavy rain n flood in bkk last night, lucky I was out of bkk",0
24238,"Love is an air-conditioner on a hot day...a heater on a cold day...and a warm body in bed any day  -  yep, me again",0
12233, I prefer overcast days too. Sorry it`s hot where you are.,2
2252,i seriously neeed to study,0
7266,"it would sicken most, the number of ways I am able to tweet",1
207,Grabbing coffee from  then making mom breakfast,2
26912,Hmmm. Using TinyTwitter on a small non-touch screen is really not much fun,1
13852,Cleaned the screen on my new PC DOS machine and took another 'screenshot'  http://bit.ly/QLzP2,2
11434,just got a subponea,2
25614, oh kimmy really?  I give you one week from when you get home to hangout with me. I better get to see you. <3,0
25608,thinks Coast Capital sent her work number to telemarketers,2
27040,watching some scary movies with my friend,2
6190, yep 14 days whoop,2
14898,"Home, getting ready to back to work on Monday.  Maternity leaves is up",2
5778," no you didn`t,  not more then me anyway",2
12584, not me  sigh,2
25119,Finally watched the last couple episodes of The Office on NBC ( #theofficenbc ) - I now understand why Gervais stopped after 2 seasons,2
23404,wzzzzzzzzzup?! its derrek! we r just starting band practice. Jayk Skylar is leaving for california today. lucky.,0
12036, Wish you were coming to Australia & New Zealand with the Sticky Tour Ant,2
5604,http://twitpic.com/4wsue - yeah  well thanks *blushes*,0
18672,on my way to orlando and its raining,2
21092,Chillin at a bbq gettin my drink on,0
2474,"_song Glad you had a wondrous Beltaine! Mine was quiet, yet in sync with the season.  Miss you all...",2
12941, Adam Samberg + new moon trailor = good evening. Too bad my cable is off as of friday,1
18750,bye! off to the movies with jake,2
13383, we are all so proud of you! I am seriously thinking of joining you next year. Got to get training,0
13096,My last blog http://blog.spiritualsmarts.com/2009/1560/ is being published on Web Digest Weekly next issue!!,2
878, you okay bby?,2
19565," actually I meant motorbike. Not much touring, but I commute when possible -- about 90 min. roundtrip so it`s kinda like touring",2
8016,with thee ladies getting retarded,1
13695," I mailed  for some help, you got reply right now from him, I didn`t get, which should probly mean I won`t get it",2
12778,A- on my french paper.,2
18814,Will be back in Dallas tomorrow.,2
10219, I`m sure Mayor Brainard will be thrilled to hear that you`re a fan.,0
11450, then u should went to vegas like u did last year  I think this was around the time u killed that animal with ur old car LOL,2
7083,"the $60,000 i spent going to college was well spent.  I`m going to meet a man tomorrow in the Toys`R`Us parking lot for a cleaning job.",0
16969,cleaning my room,2
17617," HAHA Amen! Im sooo **** hungry... And I hate knowing my weekends gonna be ****, when its supposed to be great",1
5462, Your not alone,2
22454,Missin my boo,1
25913,http://twitpic.com/67x7n - MISS THEM ALREADY,1
10924, like the name  what kind did you get?,2
9761, wifeyyyyyy  me no likey u siky,2
21681, you really have to come to ireland some time! we love you over here <3,0
25413, **** marriage isn`t legal everywhere here.,1
5931,I just lost a fight against  on Tweefight. I lost  Please revenge me! Try now http://tweefight.com/?opp=hangy,2
20773, ohh I know her from church .. she got me into mcfly,2
15649, Aw you are and you`re welcome,0
11914,My voice hurts. No We We Rock You the musical singing tonight..,1
14873,Way to many people were crying at the school picnic and now I have to decide if I want to go back or go to public. I`m confused and sad,1
20362," Well, at least you wont be late!",1
16854,_2008 lol oh dnt worry u`l be able to squeeze it soon enough!! Hope you have a good day today!,0
25258,Today I wrote two songs (one for temple which I will probably never perform ever) and one for mothers day. Happy vesak everyone  rena xoxo,0
27268,gprof problem on Mac  why ??,2
7767,Missing brandon. Wanting to talk to anthony. Sadshoes,1
4018," yo there ,if you guys want to make a road trip look me up in waraw or u wait  too long  Taipei",2
14332,All of you can have fun tweeting all day while im cleaning hair  LOL,0
20427, Yes - it`s an article I wrote on my blog a while ago.,2
22391,cant believe i stay out this late!.....waking up for work in T-minus 4hours,1
13777,has sent Ben off to do the weekly shop  woo! xxxxx,2
26361," totally forgot about the dgree show et al. Now ensconced in home, wine and ready for bed",1
12035,Saturday will be the worst Saturday I`ve had in ages,1
12763, rat run steve irwin way to avoid long delays on bruce highway,1
17814, ya I just NEVER play it...I`m basically only using my PS3 these days,2
9310," I`m only allergic to some bunnies. Are you allergic to all fur? That sucks! Isn`t that cosmic irony, a furry allergic to fur!",1
11895," Yay! Congratulations, oh newly minted graduate. You`ll have to let me buy you lunch and iced chocolates (PLURAL) to celebrate!",0
11752, http://twitpic.com/4ukqe - haha cute and beautiful  U R cool Miley.^^,0
263,good news: finally finished my #EASactive workout that has been paused for 6 hours. bad news: my resistance band is torn,2
15486,Just watched The Goode Family premiere online... And I think this may be the last episode I watch. It`s pretty amazingly mediocre  pass.,0
20474, I would love to see the sun again.  It has been raining here for 3 days now.,0
15106, I don`t know what to write anymore! My mind must be tired. It`s past midnight here already. Do a tour in the Philippines?,1
24980,"is so excited for this summer... Steve Winwood and Eric Clapton, Eagles of Death Metal, and ahhh the Dead Weather",0
26855,"I`m going on an excursion this week, so I won`t be twitting....",2
5613,We`re practicing our blackjack skills. It doesn`t look hopeful.  http://yfrog.com/0l2tsj,1
11000,Having dinner at Jiuliani`s with family YUM!!!,0
1394, and I`m really glad you were able to watch the game,0
4841," Thanks, Brad!  Looking forward to chatting with you too.. btw, like your new pix!",0
20217,<3 KoRn... You guys are champions of the world,0
24301,The moon is sooooo pretty,0
23920,besides feeling sick...some things have made me feel particularly happy,2
20678,got a new prom dress,2
1883,"Apparently TV could not be fixed  On the plus side, we are being refunded the cost of it and can buy a new one.",2
7906,"Wish we had a garden so we could have a bbq tonight...  might set up a lounge bbq type thing, that`ll work. #fridayfirehazzard",0
2331, very cute kitty,0
1937,"Gettin some fuel, too bad no one is reading this!",1
10990, everything okay?,2
17238," it`s quite hard cause when you attempt to spread it, the cornbread falls apart...",1
14792, i looooove me some star trek. runs in the family,0
17210,"Nine o`clock on a Sunday morning - Outside, sat around the table enjoying the early rays of sun, reading Twitter article in Sunday Times",0
23919,Thanks Synn!,0
73,"'you can ride one, you can catch one, but its not summer til you pop open one'  ?",2
24995, yeah. xD were so close already! xD i can talk to u about anything!  i love u gurrl. x3,0
16309,goodnight!,2
9475,had a cool lil night. Now at Berrie`s about to eat pizza waitin for ,0
