,DATA_COLUMN,LABEL_COLUMN
26441,  true. i think its important 2 be sensitive 2 it when we relate 2 others. empathy. a reminder we cant judge a book by a cover,0
21691,_B if you`re in leeds you can have one from me,2
10629,_nash Ba-dum-tish!  You win,0
1093, I had mint ice-cream for dessert tonight. Love the stuff!,0
4487,hates not being able to see his monitor. I have about 25 minutes before the sun is not blinding me,1
1258,wants this summer to actually have some sun in it,2
22216,Up earlier because of a stupid orthadontist appointment,1
17283, That sucks man  I hope you have a problem-free weekend.,1
14158,Back from brunch. Hopefully I lured two more friends here.,2
18682,Signup for Dojo workshop in Munich (http://tinyurl.com/ct83ub ) ends today. Hurry up,2
24388,Just got back from the grocery store. Now I`m starving and can`t find anything to eat!,1
23319,"gave the bikes a thorough wash, degrease it and grease it. think i did a really good job!",0
9021, thx girl! I just now woke up! I cnt believe I`m sick!! Now I have a fever... Wish I could pound nyquil  This sucks.,1
14854, You have to come to Chile... with AC/DC would be fine,2
23784, i miss jack n box  and whataburger  and oooo taco cabanaaaaaa  lmao,2
9360, OMG .. my memory must have failed me! Very weird since I do not normally forget because of my profession!,1
16902, Around better..  How are you ?,0
10436,Watching Oceans 11 in Vegas - seems so appropriate,0
3431,sickkkkk.  GET ME OUT OF THIS HOUSE! need to get active. whats going down? Celina havin a party? hit me uhpp!,1
3345,"one final down, two more to go!! wish me luck!! no a great effort!!",0
14371, the script are amaaazing! Rusty halo and i`m yours are my favourites,0
17802, pffftt! You know how I like to stay busy!  I`m Awesome (and sober...dang)! How are you??,0
9814,"Nice win by the Dodgers, 8-0 over Giants",0
24674," Hey, I made us a house on the Sims! Oh and you have like a perfect balance and i`m always lacking stuff like fun etc!",2
10711, also just spoke to my <3...              ï¿½tearï¿½,0
22130, I`ll keep that in mind when he gets tonked for 40 off his 4 overs.,2
13886,Just five more days. Five more long days. Ahh!,0
2011, he`ll be 3 in july! I`m just soo stoked!!!!  Especially since he sleeps with us LOL  He refuses to wear diapers anymore,0
26332," we`ll be back sunday to play @ the horse, I was out last night at mex you were not  miss you",1
14044, i agree with  spongebob is better,0
16747,  have a good day!,0
20346,"watching Cavs game. LeBron James, my newest love!  36 pts for Cavs, 17 by LeBron!",0
24989," Didn`t think of that.  Why can`t people just be nice? Why would anyone think it`s ok to say that, much less make a movie.",1
2475," Adem in, adem uit",2
10448,"4 very big ???zongzi) for lunch, ate more, but not work more.Work less but eat more, what  can I do w/h it? Too useless become.",1
22638,Star Trek.. Did not disappoint!  5 star!!,0
6678,"_jean Now that I think about it, when I get to the States, they`ll probably still be touring, so they won`t be there  Dammit!",1
23760,Just wrote lyrics to my new song exciting!I slept on a full stomach again it`s the worst feeling waking up and still feeling full  euggh,1
14630,"  Ya, it was pretty bad. Not sure when I will get to go visit. We have been super busy lately.",1
17764, Mmmmmm I love curry. Don`t have an Oregan though.,0
27285,A long and stressful day coming up tomorrow. Have to write responses to EOI; doing a colleagues job,1
10248,just in imagination,2
15210,Ouch...waited to long to get eyebrows waxed,1
14872,my tummy hurts!,1
24983,"I`m just to far from where you are, I wanna go home...",0
17067, We keep very different hours.,2
8511,"Oh, as usual, I should warn my new followers that I tend to over-tweet during #canucks games. Apologies in advance.",1
51," also bored at school, its my third freelesson( freistunde )",2
6086,Bluedart takes a shipment all the way before figuring out 'No Deliver' and then bring it back! Databases anyone?,2
4860, that would be most ideal. However...now I dont see myself leaving before 3  Gonna have to take a rain check,2
23913," aww lovely! Hope you had a great mother`s day, our little mother hen  did you get in contact with sharn?",0
1960, omgggg!! Hawaii!! That`s amazing!! I wanna live there,0
19910,will just take a bath,2
14032,i am soo **** sick of wades mood swings... uhh i hate him.. he`s an ****!! ahhhh,1
24186," Heehee, how did you know who I was talking about?",2
19197, that is true. It`s up to their discretion. Being nice to them also helps.  So far I have not been turned down ;-),0
6460,just got sold out from UP,2
4220, YAY!!  I was supposed to be there next weekend. But its off now.   But I`ma make it out there...I <3 Philly.,0
7685,haha. i love you too aimeeeeeee!,0
5895, hot weather for the lose. And I have to clean too!  Cleaning in the heat sucks balls.,1
27336,I`m calling your room-mate!!!,2
2816,working from home office today and catching up on everything except twitter,2
6152,"home from STING..crunk (of course)..long **** day N nite..also, visited my boy Rob V..all is good..happy mother`s day!!..word to yo mutha",0
7309, i really am going to miss you,1
2644,Good Morning  i ate pizza for breakfast,0
21352,   do you need to go on a bike ride?,2
1040,I ran out of Eclipse mints,2
907,The sun is not cool,1
26243," pfft, cydia apps ftw, code on the phone, make, reload springboard",2
6061,1 week before the palm pre comes out and my centro dies. I have a temp phone but my contacts aren`t transfered yet. #sadpanda #fb,2
2343,Mother`s Day has been good for me,0
18454,please ignore cheesey music,1
22456,Seen the doctor today. Everything was fine! Might go for ultrasound scan just as a precaution,0
19056, i still like coldplay i just said that was one of my fav cds. and they r one of my fav bands too!!!,0
11522,"lol simpsons S20E19: 'first day at your new school, so lisa: have fun!   and bart:  DON`T!'",0
3277, oh wow THANKS Wayne,0
13159,please please please please let my match be cancelled today. PLEASE,0
21652, freeeeeeeeeeeeeeeezING **** im so excited to see you soooooooon!!!  lets go see 17 again AGAIN yehhaaaaaaa!,2
15166,Guys... a serious question. Which song do you like most of all your CDs? Be honest! I know you won`t reply me  <333 Maria,0
7477,"Up,dressed, and out the house for 11 am on a Sunday. Off to see the fishy fishys",2
16615," actually,we r going there in june with my office colleagues,paid by company",2
13557,is cute,0
8546,  don`t remind me.. Was supposed 2 meet up with the Homie  2 4 that show..  Ack! So kill it please..do the **** thang!,2
1868," you work really hard so, sometimes you need a break, haha.  so, yeah...just let me know if you need help in anythin`.",0
24189,Yogulicious? another sour sally competitor,2
8041,14 days until Boyzone,2
2028," Just wondering if you are going to put 'One Too Many' on itunes.  I hope you do, it is the only cd of yours I don`t have.",2
25658,wants to increased my karma ~  http://plurk.com/p/suiva,2
19376,Sewing things is nice  I feel crafty and productive. And foxy.,0
8921,I`m always the last one in the office....especially on Friday,2
8333," don`t 4get Gina Thomas! ( the things u do, keep artist running from U) she`s a corrections officer in Jersey now",2
10903,"Paul Scanlon sharing from God`s Word this morning, he`s sounding a bit hoarse perhaps a touch of *#cold*? It won`t hold our Pastor back",2
9953,hates typing on a mac. wishing that i`ll be done my english essay soon.  sleeeepy,1
10811,why am i awake?,2
8050,"wants to move to QLD already, this cold weather is killing me",1
25839,Have a headache  I`m going to bed. Goodnight!,1
12372,      You`ll be missed!!  Bring me back  a keychain!,1
1982,_2008 don`t be sorry  you can race for charity or just for fun. I do this one for fun.,0
8118, oh that stinks..,1
18366,graduation next sunday.. im going to miss my class,1
24901," Nicky, I LAND at 10pm, it will be like 10:40 before I get home! UGH! Wont be any fish fry left for me anyways",1
21403,"aahhh! nyc placements have started to come out, but it looks like upgrades have to wait yet another two weeks for placements! dreadfully",2
10259,_de_B You have to email her - she only gets what people want in so they aren`t on the site. Shame about the trousers,1
20830,Whew.... finally home after putting in some hours in the lab. Watching Catch Me if You Can and eating cheese and grapes. Good night,2
12422,i am letting you read this.......,2
23840,Why don`t any of my friends ever miss me  why do 40 year old pervs like me  why can`t I be a shape shifter ((((((((((((((((((,1
1809," yay! now ill shall take your picture, and get a tattoo on my arm",2
12845,giving myself a manicure + pedicure  ahhh how i`ve missed you nice pretty nails...,0
14990,"This is my new College project, i just wanted to share it  Hey Mr Bartender - College Project http://bit.ly/Ba3Nf",2
15878, Oh wow  Thanks for the info.,0
10035,a headache once again ugh,1
419,"  We are of like minds this evening , my dear!",2
7583,Almost got sharpied in the face while falling asleep  being sick sucks!!!,1
9586,My lower-left molar stings whenever it comes into contact with sugar of any sort,2
15488," i hope so, recorded the pit/was game to find out it didnt record... lucky it wasn`t the leafs, i woulda lost it by now",1
12439, I know june 2010...  but its gonna be so good. Im going to se it even if im 20 when it comes out.,0
1405,"They grovelled   On tomorrow morning, will post a link to the show, should be on just after 9am if anyone is about",2
21266,Pats in philly at 2 am. I love it. Mmm cheesesteak.  Miss my boyfriend   but I love vacation.,2
6675,Just finished first workout on Jillian Michaels 30day making the cut program!  Feeling great  Hopefully the eating will be just as good,0
13891,it`s friday! trying to find something to do,0
22274,"My nose is chapped, yuck",1
15937, I`ve thought about it several times . got a few good friends there!,0
7876,"Playing with the munchkin today, talking cakes and getting ready for a yard sale tomorrow. Not looking forward to that",1
5994, haha! I remember that! That trip was fun. I Miss miss miss miss miss chu,2
25960,lost my game  by 3 POINTS!!!!!,1
14453, My friend and I have a request that you play Nothing Sir when you hit Perth on Tues. From Jazz and Charni,2
16341,  you are disappointing me......,1
2871, lol. I see what you did there.,0
16962,#3wordsaftersex goodbye innocence!!!,0
24765,I WANT A GARDEN  sitting inside when it`s sunny sucks.,1
7886,is listening to Jello Biafra at work.,2
13246," thanks for the recommendation!  I was not following, am now",0
8418, wasnt it supposed to have been in for yesterday?,2
11807,"The tree-lined avenue,begins to fade from view,drowning past regrets, in tea and cigarettes,but I cant seem to forget,when you came along",2
25975, LOL that`ll teach me to blindly trust amazon search results without reading!,2
3531, Chocolate with peanut butter. One of my favorite combonations,0
7185, Bad rum experience in college - still haven`t recovered,1
1909,This Twittername is hosted by TwitterFridge. Email us if you want us to open the Fridge  Check: www.twitterfridge.com,2
20045,"Getting ready to meet Laura!  Than training, even if I`m sick.",2
4273,"my to do list is bananas, before i leave for Europe BOOOO",2
17354,we`re getting another puppy  ... not cool... really,1
766, hahaha oh man please come to pomona i would love to see you everyday instead of like once a year if that,0
27110, You`re cycling tho` that`s good. Healthy eating  Healthy and eating are a contradiction in terms.,0
11699," dont be gloomy...go out and get urself ice-cream.or gin,whichever",0
15324,   They closed all three locations.,2
20780,"poor me, JUST going to nap",1
991,Work in that heat is horrible !,1
5646,wow! party! my new life! it is awesome! no more girlfriends they just create tons of drama! babes at a party is the way to go!  just w ...,2
20145,is now going to see his very ill uncle on saturday and the night at his house as even more bad news has come up,1
9351, argh! color me jealous! That rain I asked for the other day still hasn`t gone away,1
12504,"just missed to answer his IM AGAIN! For the nth time! This is making me sad.  Whenever he IM (which is all the time), I am always out.",1
